tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125N04779,2/8/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.92415615,72.01840257,52.46768927,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,2/8/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,67.91338966,63.11768558,63.75187796,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,2/8/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,61.21122287,61.90740725,63.58493818,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,2/8/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,54.07080258,65.74490279,56.00919301,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,2/8/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.73759758,72.25373393,61.41201974,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,2/8/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,67.24497118,64.93514065,57.09437661,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,2/8/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,45.637887,62.71967317,66.01971456,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,2/8/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,59.10072659,59.87861424,60.59549708,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,2/8/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.72767049,66.57478904,55.55018595,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,2/9/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,73.43131677,68.72454941,65.53910813,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,2/9/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,73.96362704,78.56909521,64.36110266,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,2/9/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,72.99783579,77.40736239,70.55389236,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,2/9/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,72.40596761,65.46222609,64.1917644,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,2/9/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,72.44309236,68.09716215,67.53561202,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,2/9/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,77.73639191,66.3622299,61.79667207,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,2/9/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.00481913,74.3836239,55.9728858,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,2/9/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,72.00980477,60.71865607,59.62547113,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,2/9/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.04815186,56.97564248,47.90548234,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,2/9/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,53.08576488,60.37398488,63.27134349,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,2/9/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,61.70276185,64.55215319,52.63246543,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,2/9/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,69.80865509,62.24815769,57.06267626,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,2/9/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.43376545,64.40018077,60.53982511,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,2/9/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.87558373,63.68983224,66.08564632,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,2/9/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.22144215,73.5148444,71.97878533,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125N04779,2/9/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,71.16319588,74.22790727,67.05097535,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,2/9/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,71.19097568,72.31948185,65.29980459,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,2/9/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.65924208,73.90608643,63.38074325,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,2/9/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.75338745,71.58745645,66.33206789,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,2/9/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.9461566,58.13731948,52.92908431,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,2/9/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,48.48070619,61.98900746,55.12827801,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,2/9/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.06993698,59.49966375,61.85859169,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,2/9/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,52.77445368,63.14684802,53.51466739,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,2/9/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,67.06636099,61.27586699,54.4978301,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,2/10/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.93356342,65.60934312,52.86754496,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,2/10/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,59.17751139,67.80931509,57.66478167,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,2/10/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.47361366,58.06098643,60.95445567,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,2/10/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.96598822,75.93018975,54.94541249,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,2/10/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,68.7126448,66.54810563,65.77644845,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,2/10/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.99316731,61.63370204,67.62367837,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,2/10/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.90664309,59.7625571,58.0311353,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,2/10/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,55.27957991,58.42999022,59.34994396,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,2/10/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,61.31080575,70.33031817,59.84330583,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,2/10/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.64467553,59.46606366,49.85587014,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,2/10/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.02859949,58.078508,57.58339167,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,2/10/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.06216968,71.19577113,60.35916374,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,2/10/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,66.44919054,60.14776232,65.50059558,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,2/10/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,75.88590142,76.31582127,61.07975502,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,2/10/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,68.84914256,78.26167973,67.09220403,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125N04779,2/10/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.68924829,65.7630072,66.57501723,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,2/10/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.64022824,77.739892,72.40395555,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,2/10/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.14409273,69.23288564,64.11249835,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,2/10/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.93329412,56.80988363,57.12671169,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,2/10/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,47.55785303,54.24929106,58.64079081,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,2/10/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.4254698,56.75441662,50.42989519,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,2/10/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,50.92820425,55.78317523,49.44254408,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,2/10/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,59.97673085,57.75140875,49.91099113,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,2/10/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.04310771,68.15861593,63.47211988,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,2/11/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.83065272,57.9104879,61.40748285,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125N04779,2/11/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.47339692,78.27223044,63.62039432,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125N04779,2/11/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,69.84762353,71.07269912,59.89726946,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125N04779,2/11/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,72.31212476,70.63416393,63.2442519,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125N04779,2/11/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,68.05283418,74.53836573,59.25813379,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125N04779,2/11/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,70.17331759,70.86960359,70.85809289,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125N04779,2/11/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.45274303,64.32380666,61.44158988,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125N04779,2/11/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.51660019,63.55507279,59.28461338,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125N04779,2/11/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.91341186,61.93995953,60.83649515,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125N04779,2/11/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.69592686,54.34694858,53.00423279,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125N04779,2/11/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.74614644,65.8416443,53.24172834,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125N04779,2/11/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,65.67760897,71.11958333,56.67908235,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125N04779,2/11/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.51320453,67.65473829,52.11484414,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125N04779,2/11/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,67.74477579,70.24203037,58.80254676,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125N04779,2/11/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.09186137,74.11231271,61.67239444,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125N04779,2/11/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,70.69970103,75.93084962,60.1915259,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125N04779,2/11/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,65.31428901,74.99812926,60.71172473,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125N04779,2/11/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,63.92431945,70.19700954,60.36150097,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125N04779,2/11/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,54.5919733,61.6176815,59.52137859,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125N04779,2/11/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.07337492,62.73973409,59.99390631,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125N04779,2/11/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.96224131,59.60764453,56.24167178,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125N04779,2/11/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.6230531,66.27962522,57.82458221,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125N04779,2/11/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.81881419,60.26484021,56.46660479,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125N04779,2/11/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,61.56264441,55.91731819,67.94754916,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125N04779,2/12/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.39802596,66.61434464,51.61150729,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125N04779,2/12/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,59.6282485,60.9806511,65.13623478,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125N04779,2/12/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,65.76383727,82.89096676,75.32571728,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125N04779,2/12/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,68.58021037,66.60941564,60.46415193,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125N04779,2/12/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,61.09592217,61.52923754,74.64854745,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125N04779,2/12/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,57.12776335,69.08157019,60.62069294,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125N04779,2/12/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.03964057,64.80904195,52.87581592,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125N04779,2/12/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,56.45353995,64.91818804,55.05083775,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125N04779,2/12/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,52.76837452,57.46567176,55.34356972,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125N04779,2/12/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,51.45230163,54.96656584,56.40080648,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125N04779,2/12/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,47.79466812,59.34317823,54.14537558,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125N04779,2/12/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,58.72621254,62.7507699,58.41187064,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125N04779,2/12/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,53.85703427,73.30721953,68.52247671,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125N04779,2/12/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,64.6795871,62.19202896,59.96508201,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125N04779,2/12/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,62.68202056,74.75937264,65.07204621,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125N04779,2/12/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,158790.0511,0,0,0,0,0,0,60.91566771,60.80760947,67.76459649,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
